0.002441	0.001221	0.001221	0.000000	0.165394
0.001221	0.001221	0.001221	0.000000	0.166375
0.001221	0.000000	0.003662	0.002441	0.167375
0.001221	0.001221	0.004883	0.001221	0.168390
0.001221	0.002441	0.006104	0.002441	0.169376
0.002441	0.001221	0.006104	0.001221	0.170377
0.001221	0.002441	0.004883	0.000000	0.171386
0.001221	0.003662	0.007324	0.002441	0.172492
0.001221	0.002441	0.007324	0.002441	0.173375
0.001221	0.001221	0.003662	0.000000	0.174376
0.002441	0.001221	0.002441	0.001221	0.175394
0.001221	0.001221	0.001221	0.001221	0.176374
0.001221	0.001221	0.001221	0.001221	0.177375
0.001221	0.001221	0.000000	0.001221	0.178375
0.001221	0.002441	0.000000	0.001221	0.179392
0.001221	0.001221	0.000000	0.000000	0.180377
0.001221	0.001221	0.000000	0.000000	0.181544
0.002441	0.001221	0.001221	0.002441	0.182496
0.002441	0.001221	0.002441	0.001221	0.183375
0.001221	0.001221	0.003662	0.001221	0.184375
0.002441	0.001221	0.003662	0.001221	0.185395
0.002441	0.001221	0.004883	0.001221	0.186375
0.001221	0.002441	0.007324	0.001221	0.187375
0.001221	0.001221	0.007324	0.002441	0.188375
0.001221	0.002441	0.006104	0.001221	0.189390
0.001221	0.001221	0.006104	0.002441	0.190375
0.002441	0.000000	0.000000	0.001221	0.191446
0.001221	0.002441	0.001221	0.002441	0.192500
0.001221	0.001221	0.001221	0.000000	0.193367
0.002441	0.001221	0.000000	0.001221	0.194366
0.001221	0.001221	0.000000	0.001221	0.195380
0.001221	0.000000	0.000000	0.001221	0.196366
0.001221	0.001221	0.000000	0.001221	0.197366
0.002441	0.001221	0.000000	0.001221	0.198366
0.001221	0.002441	0.000000	0.001221	0.199382
0.001221	0.001221	0.003662	0.001221	0.200366
0.001221	0.002441	0.004883	0.002441	0.201368
0.001221	0.002441	0.004883	0.001221	0.202497
0.001221	0.001221	0.006104	0.001221	0.203377
0.001221	0.000000	0.003662	0.003662	0.204375
0.002441	0.000000	0.008545	0.001221	0.205375
0.001221	0.001221	0.008545	0.001221	0.206391
0.001221	0.000000	0.003662	0.001221	0.207374
0.001221	0.001221	0.003662	0.001221	0.208375
0.001221	0.001221	0.001221	0.001221	0.209392
0.001221	0.001221	0.000000	0.000000	0.210375
0.001221	0.001221	0.000000	0.001221	0.211377
0.001221	0.002441	0.000000	0.000000	0.212642
0.001221	0.000000	0.000000	0.000000	0.213375
0.001221	0.000000	0.000000	0.001221	0.214374
0.002441	0.002441	0.000000	0.000000	0.215375
0.002441	0.002441	0.000000	0.001221	0.216391
0.001221	0.001221	0.003662	0.001221	0.217375
0.001221	0.001221	0.002441	0.001221	0.218375
0.001221	0.001221	0.004883	0.001221	0.219392
0.001221	0.001221	0.006104	0.001221	0.220375
0.002441	0.001221	0.004883	0.001221	0.221374
0.001221	0.001221	0.007324	0.001221	0.222539
0.001221	0.001221	0.007324	0.002441	0.223384
0.001221	0.001221	0.004883	0.002441	0.224377
0.001221	0.001221	0.002441	0.000000	0.225376
0.002441	0.003662	0.000000	0.001221	0.226394
0.001221	0.000000	0.000000	0.002441	0.227377
0.001221	0.001221	0.000000	0.001221	0.228377
0.001221	0.000000	0.000000	0.001221	0.229395
0.001221	0.000000	0.000000	0.001221	0.230377
0.001221	0.001221	0.000000	0.000000	0.231376
0.002441	0.000000	0.001221	0.002441	0.232494
0.001221	0.001221	0.003662	0.001221	0.233464
0.001221	0.001221	0.003662	0.001221	0.234377
0.001221	0.002441	0.006104	0.001221	0.235376
0.002441	0.004883	0.004883	0.002441	0.236392
0.001221	0.001221	0.006104	0.002441	0.237377
0.001221	0.001221	0.007324	0.001221	0.238376
0.001221	0.002441	0.008545	0.002441	0.239395
0.001221	0.002441	0.004883	0.001221	0.240376
0.001221	0.000000	0.002441	0.000000	0.241376
0.000000	0.001221	0.001221	0.002441	0.242479
0.001221	0.002441	0.000000	0.001221	0.243457
0.001221	0.001221	0.000000	0.001221	0.244385
0.001221	0.001221	0.000000	0.001221	0.245377
0.001221	0.001221	0.000000	0.001221	0.246395
0.001221	0.001221	0.000000	0.000000	0.247377
0.001221	0.001221	0.000000	0.001221	0.248376
0.001221	0.001221	0.001221	0.001221	0.249396
0.000000	0.002441	0.003662	0.001221	0.250377
0.001221	0.001221	0.004883	0.002441	0.251377
0.001221	0.001221	0.004883	0.002441	0.252477
0.002441	0.003662	0.004883	0.002441	0.253393
0.001221	0.001221	0.006104	0.001221	0.254392
0.001221	0.001221	0.008545	0.001221	0.255377
0.001221	0.001221	0.007324	0.000000	0.256396
0.001221	0.002441	0.004883	0.000000	0.257376
0.001221	0.001221	0.002441	0.001221	0.258377
0.001221	0.001221	0.002441	0.001221	0.259392
0.001221	0.001221	0.002441	0.001221	0.260376
0.001221	0.001221	0.000000	0.001221	0.261376
0.001221	0.000000	0.000000	0.002441	0.262477
0.001221	0.002441	0.000000	0.001221	0.263392
0.002441	0.002441	0.000000	0.001221	0.264549
0.001221	0.000000	0.000000	0.001221	0.265377
0.001221	0.001221	0.002441	0.001221	0.266396
0.001221	0.001221	0.003662	0.002441	0.267377
0.001221	0.000000	0.002441	0.000000	0.268377
0.001221	0.001221	0.004883	0.001221	0.269376
0.001221	0.002441	0.004883	0.001221	0.270391
0.001221	0.002441	0.006104	0.002441	0.271376
0.002441	0.002441	0.009766	0.001221	0.272478
0.001221	0.002441	0.007324	0.002441	0.273392
0.002441	0.001221	0.002441	0.001221	0.274447
0.002441	0.001221	0.002441	0.001221	0.275384
0.000000	0.001221	0.001221	0.001221	0.276395
0.002441	0.002441	0.000000	0.001221	0.277377
0.001221	0.001221	0.000000	0.001221	0.278377
0.002441	0.001221	0.000000	0.001221	0.279376
0.001221	0.002441	0.000000	0.001221	0.280393
0.001221	0.000000	0.000000	0.000000	0.281377
0.001221	0.000000	0.002441	0.002441	0.282479
0.001221	0.001221	0.001221	0.000000	0.283393
0.002441	0.000000	0.002441	0.001221	0.284377
0.001221	0.000000	0.004883	0.001221	0.285387
0.001221	0.001221	0.006104	0.001221	0.286394
0.001221	0.002441	0.004883	0.001221	0.287376
0.001221	0.000000	0.006104	0.001221	0.288376
0.001221	0.002441	0.009766	0.001221	0.289376
0.002441	0.003662	0.004883	0.002441	0.290394
0.001221	0.001221	0.002441	0.001221	0.291377
0.003662	0.002441	0.002441	0.003662	0.292477
0.001221	0.001221	0.001221	0.001221	0.293394
0.001221	0.000000	0.000000	0.000000	0.294378
0.000000	0.001221	0.001221	0.001221	0.295546
0.001221	0.002441	0.000000	0.001221	0.296391
0.000000	0.001221	0.000000	0.001221	0.297376
0.001221	0.001221	0.000000	0.000000	0.298376
0.001221	0.000000	0.001221	0.000000	0.299376
0.001221	0.002441	0.002441	0.001221	0.300393
0.001221	0.002441	0.004883	0.001221	0.301377
0.002441	0.000000	0.003662	0.001221	0.302481
0.002441	0.001221	0.004883	0.001221	0.303394
0.001221	0.001221	0.004883	0.001221	0.304375
0.001221	0.001221	0.008545	0.001221	0.305446
0.001221	0.002441	0.008545	0.002441	0.306384
0.002441	0.002441	0.003662	0.001221	0.307394
0.002441	0.001221	0.002441	0.001221	0.308377
0.001221	0.000000	0.002441	0.001221	0.309376
0.001221	0.001221	0.000000	0.001221	0.310395
0.000000	0.001221	0.000000	0.001221	0.311377
0.000000	0.001221	0.000000	0.001221	0.312478
0.001221	0.000000	0.000000	0.001221	0.313395
0.001221	0.000000	0.000000	0.000000	0.314375
0.002441	0.001221	0.000000	0.001221	0.315378
0.001221	0.001221	0.001221	0.002441	0.316385
0.002441	0.001221	0.000000	0.000000	0.317393
0.000000	0.001221	0.004883	0.001221	0.318376
0.001221	0.002441	0.006104	0.001221	0.319376
0.001221	0.001221	0.006104	0.002441	0.320395
0.002441	0.001221	0.004883	0.001221	0.321377
0.001221	0.002441	0.008545	0.003662	0.322477
0.001221	0.001221	0.006104	0.001221	0.323391
0.001221	0.000000	0.003662	0.002441	0.324375
0.001221	0.000000	0.006104	0.001221	0.325377
0.000000	0.001221	0.001221	0.001221	0.326539
0.001221	0.002441	0.000000	0.002441	0.327393
0.000000	0.001221	0.000000	0.001221	0.328377
0.001221	0.000000	0.000000	0.000000	0.329376
0.001221	0.001221	0.000000	0.000000	0.330395
0.001221	0.000000	0.000000	0.001221	0.331377
0.001221	0.000000	0.001221	0.004883	0.332477
0.001221	0.000000	0.002441	0.001221	0.333375
0.001221	0.001221	0.003662	0.002441	0.334391
0.002441	0.001221	0.004883	0.001221	0.335374
0.001221	0.002441	0.004883	0.001221	0.336446
0.002441	0.002441	0.004883	0.001221	0.337402
0.000000	0.001221	0.006104	0.001221	0.338376
0.001221	0.002441	0.008545	0.001221	0.339377
0.002441	0.001221	0.004883	0.001221	0.340395
0.002441	0.001221	0.003662	0.001221	0.341376
0.001221	0.000000	0.001221	0.002441	0.342478
0.001221	0.001221	0.001221	0.001221	0.343375
0.002441	0.003662	0.000000	0.001221	0.344392
0.001221	0.000000	0.000000	0.001221	0.345376
0.001221	0.000000	0.000000	0.001221	0.346377
0.001221	0.001221	0.000000	0.001221	0.347403
0.001221	0.001221	0.000000	0.001221	0.348377
0.002441	0.000000	0.001221	0.000000	0.349377
0.001221	0.001221	0.003662	0.000000	0.350394
0.001221	0.003662	0.003662	0.001221	0.351377
0.001221	0.001221	0.004883	0.002441	0.352477
0.002441	0.002441	0.006104	0.001221	0.353375
0.002441	0.002441	0.003662	0.001221	0.354392
0.001221	0.001221	0.008545	0.001221	0.355375
0.001221	0.001221	0.008545	0.001221	0.356377
0.001221	0.001221	0.004883	0.001221	0.357556
0.000000	0.001221	0.002441	0.001221	0.358377
0.001221	0.001221	0.001221	0.000000	0.359376
0.001221	0.001221	0.000000	0.001221	0.360391
0.001221	0.001221	0.000000	0.001221	0.361378
0.001221	0.001221	0.000000	0.003662	0.362480
0.001221	0.001221	0.000000	0.001221	0.363376
0.000000	0.002441	0.000000	0.000000	0.364391
0.000000	0.000000	0.001221	0.001221	0.365375
0.001221	0.001221	0.002441	0.001221	0.366375
0.001221	0.001221	0.002441	0.002441	0.367464
0.001221	0.001221	0.003662	0.001221	0.368385
0.001221	0.000000	0.006104	0.000000	0.369377
0.003662	0.001221	0.006104	0.001221	0.370377
0.001221	0.002441	0.003662	0.001221	0.371393
0.001221	0.001221	0.008545	0.002441	0.372481
0.001221	0.001221	0.007324	0.002441	0.373375
0.000000	0.001221	0.003662	0.001221	0.374393
0.001221	0.001221	0.002441	0.001221	0.375374
0.001221	0.001221	0.001221	0.001221	0.376375
0.001221	0.001221	0.001221	0.000000	0.377396
0.002441	0.001221	0.000000	0.000000	0.378370
0.001221	0.000000	0.000000	0.002441	0.379377
0.001221	0.001221	0.000000	0.000000	0.380376
0.001221	0.003662	0.000000	0.000000	0.381393
0.001221	0.001221	0.000000	0.001221	0.382479
0.002441	0.001221	0.002441	0.001221	0.383376
0.001221	0.000000	0.003662	0.002441	0.384393
0.001221	0.001221	0.004883	0.001221	0.385375
0.001221	0.001221	0.004883	0.002441	0.386375
0.001221	0.002441	0.006104	0.001221	0.387390
0.001221	0.001221	0.008545	0.001221	0.388550
0.002441	0.002441	0.009766	0.002441	0.389376
0.001221	0.000000	0.006104	0.001221	0.390376
0.001221	0.002441	0.001221	0.001221	0.391392
0.002441	0.001221	0.000000	0.002441	0.392478
0.001221	0.000000	0.000000	0.001221	0.393375
0.002441	0.001221	0.000000	0.000000	0.394394
0.001221	0.002441	0.000000	0.001221	0.395376
0.001221	0.000000	0.000000	0.002441	0.396375
0.001221	0.001221	0.000000	0.001221	0.397374
0.002441	0.001221	0.000000	0.001221	0.398459
0.001221	0.001221	0.002441	0.002441	0.399384
0.002441	0.001221	0.002441	0.001221	0.400377
0.001221	0.001221	0.004883	0.001221	0.401394
0.001221	0.001221	0.004883	0.003662	0.402478
0.002441	0.000000	0.006104	0.002441	0.403376
0.001221	0.001221	0.004883	0.001221	0.404394
0.002441	0.001221	0.008545	0.001221	0.405375
0.001221	0.002441	0.007324	0.002441	0.406375
0.002441	0.001221	0.004883	0.001221	0.407374
0.002441	0.003662	0.001221	0.001221	0.408394
0.001221	0.001221	0.001221	0.002441	0.409392
0.001221	0.001221	0.001221	0.001221	0.410376
0.002441	0.001221	0.000000	0.001221	0.411394
0.002441	0.001221	0.000000	0.002441	0.412476
0.001221	0.001221	0.000000	0.001221	0.413375
0.001221	0.000000	0.000000	0.000000	0.414392
0.001221	0.000000	0.000000	0.001221	0.415375
0.002441	0.001221	0.001221	0.001221	0.416375
0.001221	0.001221	0.003662	0.001221	0.417374
0.002441	0.003662	0.002441	0.001221	0.418392
0.000000	0.002441	0.004883	0.002441	0.419549
0.001221	0.000000	0.004883	0.000000	0.420377
0.001221	0.001221	0.004883	0.001221	0.421395
0.001221	0.001221	0.008545	0.002441	0.422479
0.001221	0.001221	0.006104	0.002441	0.423375
0.001221	0.001221	0.004883	0.001221	0.424390
0.000000	0.001221	0.001221	0.000000	0.425376
0.003662	0.000000	0.001221	0.001221	0.426375
0.001221	0.001221	0.001221	0.000000	0.427375
0.002441	0.002441	0.000000	0.000000	0.428391
0.002441	0.000000	0.000000	0.001221	0.429446
0.001221	0.002441	0.000000	0.001221	0.430384
0.001221	0.000000	0.000000	0.001221	0.431396
0.001221	0.002441	0.000000	0.003662	0.432479
0.000000	0.002441	0.003662	0.001221	0.433375
0.001221	0.001221	0.003662	0.001221	0.434374
0.001221	0.002441	0.003662	0.001221	0.435392
0.001221	0.002441	0.006104	0.001221	0.436375
0.000000	0.001221	0.006104	0.001221	0.437376
0.001221	0.001221	0.008545	0.001221	0.438393
0.002441	0.001221	0.009766	0.001221	0.439377
0.002441	0.001221	0.006104	0.002441	0.440385
0.002441	0.001221	0.004883	0.002441	0.441395
0.001221	0.001221	0.002441	0.001221	0.442481
0.001221	0.001221	0.002441	0.001221	0.443375
0.001221	0.001221	0.000000	0.000000	0.444375
0.001221	0.002441	0.000000	0.000000	0.445391
0.000000	0.001221	0.000000	0.001221	0.446375
0.002441	0.001221	0.000000	0.001221	0.447375
0.001221	0.001221	0.000000	0.000000	0.448394
0.002441	0.001221	0.001221	0.001221	0.449377
0.001221	0.001221	0.003662	0.001221	0.450539
0.001221	0.001221	0.003662	0.001221	0.451393
0.001221	0.001221	0.004883	0.001221	0.452479
0.002441	0.000000	0.004883	0.001221	0.453375
0.001221	0.002441	0.006104	0.001221	0.454374
0.002441	0.002441	0.007324	0.001221	0.455391
0.001221	0.002441	0.007324	0.002441	0.456374
0.001221	0.001221	0.003662	0.001221	0.457375
0.001221	0.000000	0.003662	0.001221	0.458394
0.002441	0.001221	0.001221	0.001221	0.459375
0.001221	0.000000	0.000000	0.001221	0.460446
0.000000	0.001221	0.000000	0.001221	0.461385
0.001221	0.001221	0.000000	0.001221	0.462491
0.000000	0.001221	0.000000	0.001221	0.463375
0.001221	0.000000	0.000000	0.001221	0.464375
0.001221	0.001221	0.000000	0.001221	0.465392
0.001221	0.002441	0.001221	0.001221	0.466374
0.001221	0.001221	0.004883	0.001221	0.467375
0.003662	0.001221	0.004883	0.001221	0.468393
0.001221	0.002441	0.004883	0.002441	0.469375
0.001221	0.001221	0.006104	0.001221	0.470377
0.001221	0.001221	0.004883	0.001221	0.471384
0.001221	0.003662	0.007324	0.003662	0.472491
0.001221	0.000000	0.006104	0.001221	0.473376
0.001221	0.000000	0.003662	0.001221	0.474375
0.001221	0.001221	0.002441	0.001221	0.475392
0.000000	0.001221	0.001221	0.001221	0.476375
0.001221	0.001221	0.000000	0.000000	0.477376
0.002441	0.001221	0.000000	0.002441	0.478391
0.001221	0.001221	0.000000	0.001221	0.479375
0.003662	0.001221	0.000000	0.000000	0.480377
0.002441	0.001221	0.000000	0.000000	0.481546
0.001221	0.002441	0.000000	0.002441	0.482494
0.001221	0.001221	0.002441	0.000000	0.483375
0.001221	0.000000	0.003662	0.002441	0.484375
0.001221	0.001221	0.004883	0.001221	0.485394
0.002441	0.002441	0.006104	0.001221	0.486376
0.001221	0.001221	0.004883	0.000000	0.487375
0.001221	0.002441	0.007324	0.001221	0.488390
0.001221	0.001221	0.009766	0.002441	0.489376
0.001221	0.001221	0.006104	0.001221	0.490375
0.002441	0.000000	0.002441	0.000000	0.491446
0.001221	0.003662	0.000000	0.003662	0.492501
0.001221	0.001221	0.002441	0.001221	0.493376
0.001221	0.001221	0.000000	0.002441	0.494375
0.001221	0.000000	0.000000	0.001221	0.495394
0.001221	0.000000	0.000000	0.001221	0.496375
0.001221	0.001221	0.000000	0.001221	0.497375
0.001221	0.001221	0.000000	0.000000	0.498375
0.001221	0.002441	0.000000	0.001221	0.499391
0.002441	0.001221	0.003662	0.001221	0.500375
0.001221	0.001221	0.004883	0.002441	0.501378
0.001221	0.001221	0.004883	0.000000	0.502503
0.002441	0.001221	0.006104	0.001221	0.503375
0.001221	0.002441	0.007324	0.001221	0.504375
0.001221	0.001221	0.009766	0.002441	0.505394
0.001221	0.001221	0.006104	0.001221	0.506375
0.001221	0.000000	0.004883	0.000000	0.507375
0.001221	0.000000	0.003662	0.001221	0.508376
0.001221	0.002441	0.000000	0.001221	0.509392
0.001221	0.001221	0.001221	0.001221	0.510374
0.000000	0.001221	0.000000	0.000000	0.511378
0.000000	0.003662	0.000000	0.001221	0.512646
0.000000	0.002441	0.000000	0.001221	0.513375
0.001221	0.000000	0.000000	0.001221	0.514374
0.001221	0.002441	0.000000	0.001221	0.515390
0.001221	0.001221	0.001221	0.001221	0.516375
0.002441	0.001221	0.003662	0.000000	0.517375
0.001221	0.000000	0.003662	0.001221	0.518375
0.001221	0.003662	0.003662	0.001221	0.519391
0.001221	0.001221	0.006104	0.001221	0.520375
0.001221	0.001221	0.004883	0.001221	0.521375
0.002441	0.002441	0.008545	0.002441	0.522531
0.001221	0.001221	0.006104	0.001221	0.523384
0.001221	0.002441	0.003662	0.001221	0.524376
0.000000	0.001221	0.001221	0.000000	0.525376
0.001221	0.001221	0.000000	0.000000	0.526392
0.002441	0.001221	0.001221	0.002441	0.527376
0.002441	0.001221	0.000000	0.001221	0.528376
0.000000	0.001221	0.000000	0.000000	0.529394
0.001221	0.001221	0.000000	0.001221	0.530376
0.001221	0.001221	0.000000	0.001221	0.531377
0.001221	0.000000	0.001221	0.001221	0.532493
0.001221	0.001221	0.002441	0.001221	0.533454
0.002441	0.000000	0.003662	0.002441	0.534377
0.001221	0.001221	0.004883	0.002441	0.535376
0.001221	0.002441	0.004883	0.001221	0.536393
0.002441	0.001221	0.006104	0.001221	0.537376
0.000000	0.001221	0.007324	0.001221	0.538376
0.001221	0.001221	0.008545	0.002441	0.539394
0.002441	0.002441	0.004883	0.001221	0.540376
0.001221	0.000000	0.002441	0.002441	0.541376
0.002441	0.001221	0.002441	0.001221	0.542494
0.002441	0.002441	0.000000	0.001221	0.543443
0.002441	0.001221	0.000000	0.002441	0.544384
0.001221	0.000000	0.000000	0.001221	0.545377
0.002441	0.002441	0.000000	0.001221	0.546393
0.001221	0.001221	0.000000	0.000000	0.547376
0.001221	0.001221	0.000000	0.000000	0.548376
0.001221	0.001221	0.001221	0.000000	0.549396
0.000000	0.000000	0.003662	0.000000	0.550376
0.001221	0.001221	0.004883	0.001221	0.551376
0.001221	0.000000	0.004883	0.001221	0.552493
0.001221	0.001221	0.006104	0.000000	0.553378
0.000000	0.001221	0.006104	0.002441	0.554383
0.001221	0.000000	0.008545	0.001221	0.555376
0.001221	0.002441	0.006104	0.002441	0.556393
0.002441	0.002441	0.004883	0.002441	0.557377
0.001221	0.001221	0.002441	0.001221	0.558376
0.001221	0.001221	0.000000	0.000000	0.559395
